-1.19341 133.555 0.75698 623.117 1.7903e-06 2.66027 1.2 -1 -1
1.51382 -720.35 -0.155645 -346.906 2.77034e-06 5.57057 1.2 -1 -1
-0.088585 55.5506 1.0916 -443.951 4.35892e-06 2.03987 1.2 -1 -1
-0.264455 -148.358 -1.35042 -471.442 3.26132e-06 3.87966 1.2 -1 -1
0.258155 752.883 0.126611 105.343 8.05956e-07 1.39861 1.2 -1 -1
-0.884186 744.714 -0.1594 -479.731 2.50838e-06 3.55146 1.2 -1 -1
0.497938 -802.765 1.96143 -222.438 2.01642e-06 3.41157 1.2 -1 -1
1.70329 592.826 0.469239 -132.157 3.8666e-06 2.71742 1.2 -1 -1
-1.548 -940.164 -1.04714 -154.186 3.71676e-06 3.7448 1.2 -1 -1
1.22115 227.443 1.2292 461.358 1.47813e-06 2.53441 1.2 -1 -1
0.464846 -205.932 0.878466 1139.88 3.08321e-06 4.76813 1.2 -1 -1
-1.86661 694.527 0.283481 35.6885 1.26743e-06 2.72357 1.2 -1 -1
-0.92239 931.975 0.763895 -565.422 4.93193e-06 2.636 1.2 -1 -1
1.10957 -149.125 -1.53352 -203.713 3.3679e-06 1.32948 1.2 -1 -1
-0.305611 5.32827 0.65337 -534.117 2.96979e-06 5.86665 1.2 -1 -1
-0.178076 12.101 -0.883388 -62.1337 2.84842e-06 5.61311 1.2 -1 -1
0.265547 978.442 1.87158 -91.2523 5.60809e-06 5.0339 1.2 -1 -1
1.28856 221.372 1.03424 628.514 2.58968e-06 2.81219 1.2 -1 -1
1.77581 575.796 -1.01772 168.559 1.88561e-06 2.80421 1.2 -1 -1
-1.79213 -873.717 0.338944 -402.281 2.42376e-06 1.98275 1.2 -1 -1
-0.96547 68.5154 1.2915 -19.8951 2.79495e-06 5.58136 1.2 -1 -1
0.315112 -535.39 -0.507196 -777.37 2.63558e-06 3.37778 1.2 -1 -1
-1.96724 -601.779 0.969326 822.45 2.65612e-06 2.86527 1.2 -1 -1
-0.60218 -408.189 0.985351 98.2041 1.75241e-06 3.59814 1.2 -1 -1
1.1053 -489.411 0.793948 376.263 2.35923e-06 4.92333 1.2 -1 -1
